"","A.q103_district","mean","sd","min","median","max","count"
"1","Arah",0.368980821630735,0.0659781204488807,0.267658701976083,0.357582608349022,0.635770293380459,123
"2","Araria",0.290473006097051,0.0486977766537953,0.194611932007595,0.285565820127766,0.482479500483182,80
"3","Arwal",0.307138603230069,0.0676754164954403,0.175417379991454,0.294407678625738,0.615210053134845,155
"4","Aurangabad",0.232940789923204,0.0719431909711065,0.112617479637902,0.229708331566478,0.566025919149818,118
"5","Banka",0.311138420674578,0.0641333273437258,0.172100567556955,0.298545415303895,0.570080609416765,89
"6","Begusarai",0.421546755333229,0.0508081714265527,0.30108979740681,0.425923194227258,0.540884900078188,106
"7","Bhagalpur",0.409916546519994,0.0547180654703055,0.289813582327034,0.408454958510339,0.560291009269237,54
"8","Buxar",0.271591903132245,0.0440851632178731,0.190987923138028,0.26589384605684,0.471508863391674,143
"9","EastChamparan",0.30386625753616,0.0496609275343967,0.197450230057391,0.303111633191869,0.492007367735495,181
"10","Gaya",0.365942667909531,0.179026884625859,0.170971880810616,0.292774360961929,0.80166478302638,146
"11","Gopalganj",0.274095599145645,0.0433564672057308,0.178644833028467,0.269093454206316,0.421139358178435,139
"12","Jehanabad",0.328922558704929,0.0611672859409009,0.246020435374714,0.312095791255474,0.518029125170614,124
"13","Kaimur",0.191843220937059,0.0537924217708704,0.0765475887094369,0.184933838924581,0.416419614708824,188
"14","Katihar",0.389990016750906,0.0723854874946352,0.267449399530208,0.376882129473756,0.591874644366915,81
"15","Khagaria",0.43402181229383,0.03818154879815,0.338878131789657,0.435349307246547,0.520844182109283,73
"16","Lakhisarai",0.352063478812876,0.0891086280386442,0.19517612422671,0.3300680946917,0.673471231303804,174
"17","Madhepura",0.324509609688089,0.0444385373940352,0.247160870703267,0.318029067447468,0.481308808685661,88
"18","Munger",0.295241798926669,0.0522930816640657,0.18578769087867,0.297140045553847,0.435388870444753,115
"19","Muzaffarpur",0.315422970224563,0.0401690114878435,0.215043214890297,0.320287713377665,0.453071986773543,181
"20","Nalanda",0.299709912791848,0.0390231381022918,0.234212653151787,0.299617134443722,0.419882345268603,44
"21","Patna",0.33822938346956,0.0496507992014288,0.252428993347392,0.323126244005601,0.506179666147608,152
"23","Rohtas",0.288775318631567,0.0769294876394081,0.120089406862222,0.280809215965349,0.6608254246,115
"24","Saharsa",0.359619124695304,0.0348227626420656,0.293620534435482,0.357604715457948,0.477869086349583,103
"25","Samastipur",0.349919757424344,0.0560189268947774,0.218800032673693,0.346004342843066,0.607349109350213,162
"26","Saran",0.298508768710379,0.0472064583825428,0.195553006386628,0.295220914400782,0.434707964384878,146
"27","Sheohar",0.36360125617719,0.0359997496315216,0.269671196708826,0.36358278604713,0.517889952658445,151
"28","Siwan",0.28045137872804,0.0483077420527585,0.171919389801645,0.276751261184204,0.549525826918041,130
"29","Supaul",0.312808972345131,0.0359149513399125,0.230358980934404,0.311897261210264,0.430778174719586,114
"30","Vaishali",0.325264814779621,0.0364456331085434,0.241464064294034,0.323009409818051,0.462922709975371,129
"31","WestChamparan",0.26051083492216,0.0416541722626213,0.181899759658402,0.257467834442398,0.497445048700041,155
