"","A.q103_district","mean","sd","min","median","max","count"
"1","Arah",0.316744126013783,0.0356241497235896,0.231367234867926,0.311982123986355,0.424388424879575,202
"2","Araria",0.245215307332121,0.0403222934627094,0.165545938660263,0.253412310015408,0.329589924395846,100
"3","Arwal",0.268881559756971,0.0409480945862791,0.147961798229191,0.272967615857141,0.366524171439714,170
"4","Aurangabad",0.209517878237475,0.0535369948459474,0.101657763427278,0.20414738963355,0.338386483529961,190
"5","Balia",0.356982258120956,0.0738613607842689,0.186692275014522,0.351458698198899,0.500625628768082,172
"6","Banka",0.164352263206797,0.0385494599165663,0.0731825344497203,0.162160253714618,0.28742121149273,162
"7","Begusarai",0.34519998110255,0.0420612230891307,0.234302678481197,0.349567515990253,0.441799798699547,203
"8","Bhagalpur",0.231650262545449,0.0512108298492588,0.119930258113488,0.223815689936705,0.346957623195298,193
"9","Buxar",0.312992061250087,0.0355618553382749,0.225253938772032,0.312880425555522,0.4163235998819,153
"10","Chandauli",0.283386415167727,0.0503761170955315,0.179383228752887,0.279882382024076,0.418596034706438,177
"11","Deoria",0.463284615307026,0.0509281349323423,0.332151702318197,0.47326392066688,0.542613355497298,125
"12","EastChamparan",0.27900841404534,0.0510173020453421,0.167269210077532,0.272073857325699,0.406232616189936,194
"13","Gaya",0.304997063870425,0.0884759309832039,0.159704442260682,0.281256584130585,0.521629879897287,156
"14","Gazipur",0.398961324464157,0.0606946963221507,0.256669863193116,0.406495017424377,0.542149245968993,152
"15","Gopalganj",0.286967012076392,0.0541418495377468,0.149005985598645,0.29417843633364,0.403498112107522,201
"16","Gorakhpur",0.481987547907091,0.0408859533021805,0.369047015176831,0.489032022408907,0.578881140822136,83
"17","Jehanabad",0.289242942815054,0.0289472146199612,0.211405330400466,0.292125281355961,0.354714171171525,139
"18","Kaimur",0.25789899586988,0.0509992342399491,0.148330905186456,0.258236226278161,0.399201218640104,201
"19","Katihar",0.291536502345518,0.0423568227239318,0.154113583754333,0.295666721468085,0.384884699506397,108
"20","Khagaria",0.321722799967067,0.0393542405770237,0.184763368870344,0.327243851009055,0.395389606474671,183
"21","Kushinagar",0.408835235992956,0.0692699239152459,0.225319457598088,0.415406400878826,0.534035165996268,171
"22","Lakhisarai",0.269857726998035,0.0690087193127293,0.149717135430893,0.252498543464269,0.421501544241309,194
"23","Madhepura",0.257601193426796,0.0339067622959424,0.176469318723664,0.260165630555976,0.340106629579616,157
"24","Maharajganj",0.43940926517828,0.0519011931075559,0.319090132290084,0.448874889734717,0.561933636574478,56
"25","Mau",0.367592558190307,0.0919975908744647,0.195027299982702,0.367973283473439,0.529887112314266,177
"26","Munger",0.146114423973956,0.052411908371222,0.044317559280254,0.132303549473111,0.289237014638001,201
"27","Muzaffarpur",0.304805288133716,0.0465144661481187,0.196620401892083,0.309727996773358,0.415705931566701,198
"28","Nalanda",0.294164328661379,0.0252528489792712,0.234731572494324,0.29467672827133,0.345935637784649,68
"29","Patna",0.304535601230251,0.030967381440031,0.22286466652432,0.305783294001255,0.395574791709434,199
"31","Rohtas",0.264505924417124,0.0451753173400765,0.15474953753419,0.265635504847272,0.369480604024817,183
"32","Saharsa",0.279610705116043,0.0419146434619016,0.164708545472907,0.282079883191661,0.39211725665786,141
"33","Samastipur",0.311120787298427,0.0466381707453286,0.193587875414283,0.305854466417685,0.450042268963855,177
"34","Saran",0.260646726543067,0.054437808529398,0.141709947305967,0.258832992897836,0.419577453439314,167
"35","Sheohar",0.355455458820632,0.0373376178372735,0.257773984195663,0.354919798124539,0.467065714280953,167
"36","Siddharthnagar",0.381964027524446,NA,0.381964027524446,0.381964027524446,0.381964027524446,1
"37","Siwan",0.279720111585016,0.0628707480822992,0.143569576051412,0.278118368649987,0.448502455752443,196
"38","Supaul",0.284166624770653,0.0324245480470706,0.19360512810705,0.281469690052705,0.394209465951572,194
"39","Vaishali",0.294985094842238,0.0429608542952407,0.201884059781498,0.289695788103451,0.378052019231106,186
"40","WestChamparan",0.277596121231538,0.0512049674446346,0.164945832536273,0.275688154636592,0.433468656763862,194
